Will flying cars ever become a reality?	Well, I was watching Home, and in that movie, they had flying objects, as well. And she didn't die in the movie. Obviously then it's okay	Irrelevant Authority	fallacy
Do celebrities get away with more crime than non-celebreties?	Uli Hoeneß went to jail. Therefore celebreties are treated the same way as non-celebrities.	Hasty Generalization	fallacy
Is nuclear power a reasonable energy source?	No, because it has the power to literally wipe out an entire country. That is just too emotionally distressful for people to bear. We woud never be able to rebuild.	Appeal to Emotion	fallacy
Should non-European immigrans in Europe be accepted?	We must keep Europe safe - these people are mostly muslim terrorist and they're going to overtake our country if we let them in!	Appeal to Emotion	fallacy
Should we all home school our kids?	Yes, the kelly family did this, too.	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	I would never hurt a puppy nor ask anyone else to. Pets are not used in animal testing. Again, would you save a diseased rat over yourself?	Appeal to Emotion	fallacy
Does school detention do any good in high school?	I had detention when I was in high school, and the teacher really helped me turn my life around. Without his guidance in my detention time, I wouldn't have known anyone in the world cared about what happened to me. He saved my life, and I owe him everything. Don't you want other students to have that opportunity to learn and grow after making mistakes?	Appeal to Emotion	fallacy
The greek exit from the EU is a necessary step.	At first  Greece, then Great Britain may follow, but Europe need Great Britian and its finacial power.	Red Herring	fallacy
Should smoking at home be illegal?	If people smoke at home they hurt their family-members, the one they love, through passive-smoke. It was such a shame if this was not illegal.	Appeal to Emotion	fallacy
Is there a good reason for the American war on terror?	Taliban, IIS etc should be destroyed from root.	Irrelevant Authority	fallacy
Is it justified to develop nuclear energy for commercial use?	We should be working towards helping out planet and using natural resources.	Appeal to Emotion	fallacy
Is the grading system used in high school effective?	My son has developed anxiety because of the continuous grading. It is bad for all students in high school,  too much pressure...	Hasty Generalization	fallacy
Should we all home school our kids?	Nothing fault with your statement.	Irrelevant Authority	fallacy
Is the Deutsche Post-strike justified?	Yes and do not ask silly questions.	Ad Hominem	fallacy
Should non-European immigrans in Europe be accepted?	My mother says always that the non- European immigrans destroy our culture.	Irrelevant Authority	fallacy
Is Apple's Swift the new star?	No too many followers will clone it because they have no mind of their own and want quick money.	Red Herring	fallacy
Should computers be allowed in class rooms?	I don't think these hackers need any encouragement..sending their sexts and snapchats.	Ad Hominem	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Yes,  my soccer coach loves him.	Irrelevant Authority	fallacy
Is there a good reason for the American war on terror?	When we go to war, we kill children with drones and kill innocent civilians.	Appeal to Emotion	fallacy
Should the fight versus the Islamic State include military operations?	"I read many facebook posts and comments from people who ""know stuff"".. you know.. behind the curtains... definitely experts... and they agree on that unanimously!"	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	Animals deserve to live, but humans are more important as a species therefore we can do whatever we want.	Hasty Generalization	fallacy
Should driving under the influence of alcohol be forbidden?	My mother told me that it is not a concern so it is OK to drive under the influence.	Irrelevant Authority	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Sorry, but your teacher has no idea. When i was in Frankfurt some weeks ago, i met a drug-addict. He was so nice to me, it wasnt a problem at all. So we dont need heavier penalties.	Hasty Generalization	fallacy
Has anyone been on the moon?	The Apollo missions were all faked. No one has ever been on the moon.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	yes	No Fallacy	fallacy
Is democracy the best system available?	History has proven that democracy is the best system available- all other systems have been eliminated.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	of course who wants to work for free unless you volunterr.	Ad Hominem	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	Yes, my child is mentally challenged.  He says, that it is good for the other, 'normal', children to study with him.	Irrelevant Authority	fallacy
Is the legality of abortion desirable?	How do you know that women wants this kind of freedom?	Red Herring	fallacy
Should we all home school our kids?	Home schooling has many benefits and therefore should be the first choice for the parents.	No Fallacy	fallacy
Will flying cars ever become a reality?	onstar is gonna keep cars from flying	Red Herring	fallacy
Is the grading system used in high school effective?	The grading system works because all the kids from this country use it.	Hasty Generalization	fallacy
Should Germany deport criminal refugees?	Sorry,  but your argument is a racist one.  Germany has already acted like this in the past.  We may not act like this again, if we want to get a better reputation in the world.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	What is normal a closed mind is a handicap	Ad Hominem	fallacy
Is Apple the new Microsoft?	Apple is definitely the new Microsoft. Apple is in almost every home in America in some fashion just like Microsoft is in every home as well. Apple actually has overtaken Microsoft in terms of market share.	No Fallacy	fallacy
Should Christians accept same sex marriage?	If you are christian and against same sex-marriage you have hitlers mindset.	Ad Hominem	fallacy
Is television an effective tool in building the minds of children?	Yes, my husband has the same opinion.	Irrelevant Authority	fallacy
Is television an effective tool in building the minds of children?	My neighbour is watching TV all day. He is super good at school, writes only the best marks. So yes, it is good vor the minds of children.	Hasty Generalization	fallacy
Is veganism the best for our bodies?	give me more points	Hasty Generalization	fallacy
Do celebrities get away with more crime than non-celebreties?	I read in the newspaper, that OJ Simpson murdered his wife. He got away. Q.e.d.	Hasty Generalization	fallacy
Is television an effective tool in building the minds of children?	Sesame Street is a program for kids and its won many awards	Red Herring	fallacy
Should smoking at home be illegal?	Being able to smoke at home should not be illegal as it is giving up your freedom.	Ad Hominem	fallacy
Is Apple the new Microsoft?	"No it is not and never will be. Just because hipsters like you think that Apple's stuff looks ""so much cooler"" and throw their money at them does not make it any more important or powerful than Microsoft."	Ad Hominem	fallacy
Do celebrities get away with more crime than non-celebreties?	I think you have absolutely no idead, thats all.	Ad Hominem	fallacy
Should the price for milk be increased?	Yes,  love the cows and their farmers and pay more.	Appeal to Emotion	fallacy
Do we need a global environment task force?	Global warming is a real think that will affect your children and grandchildren.  We need a task force to tackle this huge problem before it is too late and we leave no future for our children and grandchildren.	Appeal to Emotion	fallacy
Should economical growth always be the ultimate goal of every country?	With the goal in mind to improve everyone's situation, growth is good for a country.	No Fallacy	fallacy
Is Apple the new Microsoft?	And you are as stupid as they come... your logic is flawed and you need some debating tutolage.	Ad Hominem	fallacy
Is democracy the best system available?	easily best way to grow	Hasty Generalization	fallacy
Has television destroyed the communication among friends and family?	My sister is only watching TV and talks less than earlier. TV is bad for communication among family-members.	Hasty Generalization	fallacy
Should the fight versus the Islamic State include military operations?	Very pity and I am very much worried	Irrelevant Authority	fallacy
Did media ignore crimes from refugees?	Yes, before the insults from cologne, no newspaper reported crimes from refugees. I dont think that before this date no crimes from refugees were committed.	No Fallacy	fallacy
Should computers be allowed in class rooms?	Dont allow them in classroom. A mother from my yoga-team told me children could not learn, when there is a computer nearby.	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	It is the only way to get reliable results	No Fallacy	fallacy
Is drug testing athletes justified?	Sure. Every drug should be tested properly.	Irrelevant Authority	fallacy
Will flying cars ever become a reality?	Even if that were the case (which it sure isn't) you would be the very, very last person be informed that we can finally use flying cars. You know, just to save the world from your dumbass crashing into everything and everyone like you usually do.	Ad Hominem	fallacy
Should gorillas be held in zoos	My psych teacher believes that institutions such as zoos protect endangered species so that they continue to live.	Ad Hominem	fallacy
Should marijuana be legalized for individual use due to health condition?	No, see what alcohol did to our society. 100000s of alcoholics lost for the job market. Want the same for wheed?	No Fallacy	fallacy
Is Turkey ready to join the European Union?	I just think with all of the refugees and everything the secret ISIS members within them, it's just not worth the risk.	Red Herring	fallacy
Is drug testing athletes justified?	It is fair to do so to make sure no one is cheating	No Fallacy	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Yes, they should. These drug-users are all dumb, look at their results in school.	Red Herring	fallacy
Do we need a global environment task force?	If we regulate and centralise everything, we give up the freedom that brought us here. Only if we are free to explore different ways, we can find the best.	Appeal to Emotion	fallacy
Should marijuana be legalized for individual use due to health condition?	People with some diseases, for whose no treatment exists, can get some pain relief, at least. These people are also no criminals.	No Fallacy	fallacy
Did Titanic really deserve 11 oscars at once?	Yeah. Definitely deserves it.	Hasty Generalization	fallacy
Should economical growth always be the ultimate goal of every country?	Yes, economical growth is everything. A friend of mine is working at the wall street and he said,  that it is either economical growth or death of society.	Irrelevant Authority	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	No he sucks! And that's a fact!	Appeal to Emotion	fallacy
The greek exit from the EU is a necessary step.	If we help Greece, then we will have to help another countries (Spain, Italy, Portugal) and Germany just cannot afford support all European countries!	Red Herring	fallacy
Should musicians be payed for streaming music? (by Apple)	test withouz a rel	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	There are advantages to sending your child to a co-ed school.	No Fallacy	fallacy
Are Quentin Tarantinos movies too violent?	Everyone can choose what movies to watch, and we should respect everyone's preferences.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Yes, he is so cute. His blonde hair and his broad shoulders, mhh one got to love him. Im sure he was the best goalkeeper of the soccer world cup. How can he not, look at him.	Appeal to Emotion	fallacy
Do we need a global environment task force?	As many studies by national non-profit organizations show, the problem should be handled on the national level and doesn't need any global initiative.	Irrelevant Authority	fallacy
Should Christians accept same sex marriage?	Well you're ugly.	Ad Hominem	fallacy
Is Apple's Swift the new star?	But many guys from my programming-course say, that only C is the real programming-language and that Apples Swift is for hipsters only.	Irrelevant Authority	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	Absolutely not. My father has always told me that you should not negotiate with dictators.	Irrelevant Authority	fallacy
	Really, nobody has the right to tell me what I can do at my home!	No Fallacy	fallacy
Should gorillas be held in zoos	Gorillas are mostly large and strong enough to kill any human so all Gorillas should be kept in Zoos.	Hasty Generalization	fallacy
Do celebrities get away with more crime than non-celebreties?	In TV they said celebrities are treated better.	Irrelevant Authority	fallacy
Is Turkey ready to join the European Union?	Putin has nothing to say regarding the EU. It is our choice who joins and who does not. I think the country is ready. We are neighbours, we share much culture and many people from Turkey do already live in european countries. They are ready.	No Fallacy	fallacy
Should we all home school our kids?	Homeschooling leads to socially maladapted children.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Apple must pay the artist! You want them to do living for free and end up on the street while you're listening to their music from your brand new iShit?	Appeal to Emotion	fallacy
Is television an effective tool in building the minds of children?	People who don't think tv is good for kids are luddites	Ad Hominem	fallacy
Is it justified to develop nuclear energy for commercial use?	Just becuase someone is using it doesn't make it ok!	Hasty Generalization	fallacy
Should jobs be subcontracted into developing countries?	Yes, because rich people said so.	Irrelevant Authority	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Yes, these people are all sick.	Hasty Generalization	fallacy
Is the Deutsche Post-strike justified?	I support the strike in Deutsche Post. Everyone deserves fair working conditions.	No Fallacy	fallacy
Are Quentin Tarantinos movies too violent?	Multiple people always die in a gruesome way in all of his movies. He also makes it look funny.	No Fallacy	fallacy
Has anyone been on the moon?	Of course! It would be so sad if all has been a lie.	Appeal to Emotion	fallacy
Should high schools provide daycare services for students who have children?	I think it would help those people get an education which would be good for their children.	Ad Hominem	fallacy
Will flying cars ever become a reality?	Flying like a bird has always been the dream of most humans. If we keep our eyes in the sky, we can reach everything, including flying cars.	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	So far there is a limit of 0.5 per-mille. With this amount of alcohol you are able to drive safely. Therefore the answer is no.	No Fallacy	fallacy
Is the legality of abortion desirable?	yes Argument without content	No Fallacy	fallacy
Should smoking at home be illegal?	Of course not. Home is the owners place.	No Fallacy	fallacy
Do social networking sites have a positive impact on society?	No, not at all. Nowadays kids spend all time playing around with tablets and smartphones, which is kinda detrimental to their proper development.	Red Herring	fallacy
Is democracy the best system available?	The vote every person has would carry the same weight, making a democratic form of government built on equality.	Irrelevant Authority	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	These doctors made some progress for science, i like them.	Red Herring	fallacy
Do we need a global environment task force?	Well, environmentalists and scientists think there should be one. They are the most knowledgeable.	Irrelevant Authority	fallacy
The greek exit from the EU is a necessary step.	I agree, they are lazy.  While at it remove Spain too.	Red Herring	fallacy
Is the legality of abortion desirable?	If a woman was raped nobody has the right to forbid her to abort.	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	I'm definitely against legalization.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebreties?	The rate of celebraties that go into rehab and the rate of other people going to jail for drug posession stongly suggests this is the case.	No Fallacy	fallacy
Should Germany deport criminal refugees?	I dont care. Since the attacks from cologne i know how what refugees are: Criminals. And criminals dont belong here. Send them all back!	Hasty Generalization	fallacy
Is plastic surgery an important field of medicine?	Ugly people deserve to remain ugly!	Appeal to Emotion	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	I read about Guttenberg and Schwans plagiarism. Doctors are all the same. We should remove this fake-title from the id-card.	Hasty Generalization	fallacy
Has television destroyed the communication among friends and family?	You are just dumb.	Ad Hominem	fallacy
Is the grading system used in high school effective?	A better way to tell if it is effective is to see how your brother does once he's out of school or you can just look at the people that have graduated high school and have not benefited from that grading system.	Red Herring	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	You dont know how soccer works, have you ever kicked a ball?	Ad Hominem	fallacy
Should jobs be subcontracted into developing countries?	Jobs should not be subcontracted into developing countries.	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	Yes, human beings have hunted and eaten animals for as long as can be shown and they are partly to blame for certain animal extinctions.	No Fallacy	fallacy
Is the grading system used in high school effective?	I am glad, that you are able to dance your name, but please dont try to make every other child a softy as well.	No Fallacy	fallacy
Is veganism the best for our bodies?	that makes sense unless they are dipping into their own product if you know what i mean by that one.	Hasty Generalization	fallacy
Is plastic surgery an important field of medicine?	Plastic surgery isnt important,  Think of all those poor people that cant afford it.  They shouldnt have to worry about everyone else looking better than them just becasue they are poor.	Appeal to Emotion	fallacy
Should Germany deport criminal refugees?	I believe that Germany should punish any criminals in their own country. Not send them out to be dealt with by another country.	Irrelevant Authority	fallacy
Is drug testing athletes justified?	Testing athletes for use of drugs is justified because they are in the public eye.	Ad Hominem	fallacy
Should the price for milk be increased?	Decreasing the price will increase the demand	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	TV programs are driven by commercial interest, not science or experts.	No Fallacy	fallacy
Did media ignore crimes from refugees?	I helped at a refugee-welcome-station. I didnt see a refugee commit crimes. I think no refugee committed crimes until cologne.	Hasty Generalization	fallacy
Is global warming really an issue?	Because we have to save our country by avoiding pollution	Irrelevant Authority	fallacy
Is Microsoft the new Apple?	No. Microsoft is much better than apple	Irrelevant Authority	fallacy
Has anyone been on the moon?	The photos may lead to the conviction nobody has ever been on the moon.	Red Herring	fallacy
Do school uniforms make school a more effective place to learn?	School uniforms do not make school a more effective place to learn.	No Fallacy	fallacy
Is democracy the best system available?	I THINK THAT A GOD RULED SOCIETY IS THE BEST SYSTEM.	Hasty Generalization	fallacy
Should animals have special rights?	Do not be so stupid. You would even give every lettuce leaf special rights.	Ad Hominem	fallacy
Is tupac the most influential rapper in history?	he was a big influence	Ad Hominem	fallacy
Is Microsoft the new Apple?	Microsoft is not the new apple	No Fallacy	fallacy
Did Titanic really deserve 11 oscars at once?	Leonardo di Caprio has been actor in so many bad movies, for example Inception. I watched inception and was totally confused; first by the story and second because of his bad acting.	Red Herring	fallacy
Should we allow animal testing for medical purposes?	We should allow animal testing!	No Fallacy	fallacy
Did Titanic really deserve 11 oscars at once?	It did because many people were killed an this was sad!	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	It has to be balanced, but for live saving drugs It should be allowed on non-endangered animal species.	No Fallacy	fallacy
Do we need a global environment task force?	"No. My best friend, who is an ecologist, says that all these ""global warming"" and ""melting ice glaciers"" stories are fictive. A global task force would be used for anything but protecting environment."	Irrelevant Authority	fallacy
Should non-European immigrans in Europe be accepted?	You might be correct. The best era for European economy was 60s and 70s when there were practically no immigrants.	Red Herring	fallacy
Should the fight versus the Islamic State include military operations?	The IS can do what he wants to because people like you close their eyes.	Ad Hominem	fallacy
Did Titanic really deserve 11 oscars at once?	Well my mother said that Titanic was one of the best movies she has ever seen, so it must be one of the best movies of all time. Of course it deserved 11 Oscars.	Irrelevant Authority	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	We need to talk to everyone.	Hasty Generalization	fallacy
Has television destroyed the communication among friends and family?	Television didn't destroy the communication among friends and families.	No Fallacy	fallacy
Is drug testing athletes justified?	No! We should not doubt the nations' best athletes by putting them under general suspicion.	Appeal to Emotion	fallacy
Is the Deutsche Post-strike justified?	Remember the deutsche bahn-strike?  It was useless. Strikes are useless.	Hasty Generalization	fallacy
Is the oppression of women by men a serious problem?	It is not. There was not a single case of oppression in my neighbourhood in the last 20 years.	Hasty Generalization	fallacy
Is nuclear power a reasonable energy source?	My father lived near the Three Mile Island disaster. He says we should stay away from nuclear power.	Irrelevant Authority	fallacy
Is veganism the best for our bodies?	humans are omnivores, we need both meat and vegetables.	Ad Hominem	fallacy
Is the oppression of women by men a serious problem?	Maybe there has been some oppression in our country, but nevertheless we are one of the countries with the highest national output	Red Herring	fallacy
Should we allow animal testing for medical purposes?	Testing on animals could save the life of you or a family member. Do you really think the life of your child is less important than a mouse?	Appeal to Emotion	fallacy
Should jobs be subcontracted into developing countries?	It helps companies lower labor cost and increased realization of economics of scale	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	We should allow it	No Fallacy	fallacy
Is the grading system used in high school effective?	The grading system works perfectly because my brother said his teacher told him so.	Irrelevant Authority	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	i just a coin game	Ad Hominem	fallacy
Did media ignore crimes from refugees?	We should build a wall to keep them out	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	Celebrities seem to be in the same amount of trouble are non-celebrities because I have seen some of their mug shots. They go to jail for drunk driving and the like.	Red Herring	fallacy
Is drug testing athletes justified?	I want to protect freedom, thats why im against it.	No Fallacy	fallacy
Should the fight versus the Islamic State include military operations?	I'm totally against it. I don't wanna see new pictures of children who lost their parents because of the bombs of the U.S.	Appeal to Emotion	fallacy
Should Germany deport criminal refugees?	Germany should deal with the criminal refugees there and not force them onto another country. Deal with your problems yourself.	No Fallacy	fallacy
Should animals have special rights?	Stop trolling here and stick to the point... That's the problem of many human activista, they become short of arguments quite quickly.	Red Herring	fallacy
Should gorillas be held in zoos	That Gorillas should be held in Zoos	No Fallacy	fallacy
Is there a good reason for the American war on terror?	We should go to war; remember the horrified people leaping from the World Trade Center? If we don't fight, that will happen again.	Appeal to Emotion	fallacy
Is nuclear power a reasonable energy source?	Alternative energy resources are too expensive.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	I don't believe you.	Red Herring	fallacy
Will flying cars ever become a reality?	Back To The Future showed that flying cars were going to be in the future, so of course they will be.	Irrelevant Authority	fallacy
Is Apple's Swift the new star?	Swift is very popular.	No Fallacy	fallacy
Will flying cars ever become a reality?	Yes, companies are already working on creating cars which are able to fly quite successfully. Thus flying cars will become reality in the near future.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	No, he blames his teammates when he doesn't win.	Red Herring	fallacy
Should we allow animal testing for medical purposes?	Humans are no Animals	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Although any suffering of living creatures should be avoided, I guess it's commonly accepted by the society that medical purposes testing has more benefits than harms.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Adherents to a religion should follow the rules.	No Fallacy	fallacy
Should the fight versus the Islamic State include military operations?	It should because they don't appeal to reason. If we stop using military for then they would just overrun us.	Red Herring	fallacy
Should Christians accept same sex marriage?	Religion concept itself will disappear in future.	Red Herring	fallacy
Should driving under the influence of alcohol be forbidden?	Yes, because whenever i put my son on the backseat of my car i pray to god, that noone drinks and drive. The children are our future.	Appeal to Emotion	fallacy
Do social networking sites have a positive impact on society?	Social networking sites do not have a positive impact on society.	No Fallacy	fallacy
Is drug testing athletes justified?	For little children it is already enough if one cheats. they might get drug addicts as well. You have the choice, save children or drug addicts.	Appeal to Emotion	fallacy
Will flying cars ever become a reality?	Too many slow imbeciles would be crashing into each other due to their inferior reflexes and intelligence. For as long as this planet is full of idiots like you we could never responsibly allow flying cars to exist, even if we had the technology. It's a pity, really.	Ad Hominem	fallacy
Is tupac the most influential rapper in history?	I dont think so, he lived too short in order to have the most influence. Dr. Dre for example had much more influence. He started the rap-movement with eazy-e and ice-cube. He just sold his headphone-brand for around 250 million dollars. This amount of money shows how influential Dr.Dre is. Tupac never had this much money.	No Fallacy	fallacy
Is drug testing athletes justified?	Depends how an athlete achieves the his best.	Hasty Generalization	fallacy
Should driving under the influence of alcohol be forbidden?	Messes on the street are hard to clean up and we can't afford more janitors.	Red Herring	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Are you dumb? This is no reason against the title as worlds-greatest soccer-player, it is completely off topic.	Ad Hominem	fallacy
Should non-European immigrans in Europe be accepted?	Past years and data have shown us that non-Europeans who have immigrated to Europe do not often cause issues and some even boost the economy. Therefore, all non-Europeans can and will boost European economy and preserve the integrity of European countries.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	If a serious desease can be cured with the help of animal testing, we shpuldn't hesitate.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	No. Greece is one of the countries, that, in its history, has contributed to an european union the most. Throwing this country out of it, would therefore destroy confidence in this community, the most.	No Fallacy	fallacy
Is plastic surgery an important field of medicine?	Plastic surgery is great. I trust these doctors. They got the best college-degrees and the best education available.	Red Herring	fallacy
Should high schools provide daycare services for students who have children?	But think about the children!	Appeal to Emotion	fallacy
Is Christianity a peaceful religion?	Im sure you are a christ, that is the reason why you are so prejudiced.	Ad Hominem	fallacy
Are Quentin Tarantinos movies too violent?	How does that make it right? To me it seems as though you've been desensitized to violence. Would you want your kids to watch that?	Appeal to Emotion	fallacy
Is tupac the most influential rapper in history?	Yes, i never had this feeling when i listened to rap. His voice touched my heart.	Appeal to Emotion	fallacy
Should we all home school our kids?	We might not want to home school all children because it is important for them to learn how to interact with others.	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	It makes my heart break when I see children sitting home alone on the couch today watching Spongebob. My mother spent time with me when I was young!	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	Yes	No Fallacy	fallacy
Is it justified to develop nuclear energy for commercial use?	We should avoid nuclear energy completely.	No Fallacy	fallacy
Is plastic surgery an important field of medicine?	Plastic surgery isnt necessary.  God is the greatest and he made everyone to look like he wanted them to.	Red Herring	fallacy
Is the Deutsche Post-strike justified?	These poor workers are not paid right. They do have to work like slaves while you capitalists eat sushi in miami.	Appeal to Emotion	fallacy
Should we all home school our kids?	Oh, no, please! Can you imagine how indoctrinated our society would be, if every family teaches their own truth? The real problem is the lack of control over homeschooling and teaching religiously..	Red Herring	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	No because people who believe this have no mental handicapped children themselves.	Ad Hominem	fallacy
Do social networking sites have a positive impact on society?	They do have a positive impact on my son, he is more social now. Therefore they are good for society, too.	Hasty Generalization	fallacy
Is Turkey ready to join the European Union?	Cause the country is led by a dictator.	Appeal to Emotion	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Ill people are dangerous for the world health, so no country should accepted people infected with Ebola.	Red Herring	fallacy
Do we need a global environment task force?	Who are you that you tell this bullshit? Your argument is totally nonsense...	Ad Hominem	fallacy
Is veganism the best for our bodies?	My dogs says it is!	Irrelevant Authority	fallacy
Is Apple the new Microsoft?	Computers are totally nonsense. Earlier no one cared about all this youtube and twitter.	Red Herring	fallacy
Is it justified to develop nuclear energy for commercial use?	Germany doesn't have access to other types of resources for power generation.	Red Herring	fallacy
Heavy Metal is the best music ever!	I have listened to a lot of music and heavy metal has been the most complex and interesting one so far.  Id say: LETS ROCK,  heavy metal is the best.	No Fallacy	fallacy
Has anyone been on the moon?	We have had people on the moon, no matter what conspiracy nuts living in their mother's basements say.	Ad Hominem	fallacy
Should we allow animal testing for medical purposes?	Testing animals should be approved.	No Fallacy	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Rather than adopting stiffer penalties for drug use we should focus more on counseling. Drug trafficking is another story.	No Fallacy	fallacy
Is it justified to develop nuclear energy for commercial use?	No Test for an Argument	Irrelevant Authority	fallacy
Are Quentin Tarantinos movies too violent?	My son did also watch some of his movies and he did also say, that they are too violent.	Irrelevant Authority	fallacy
Is it effective to censor parts of the media?	Yes, the Bild-Zeitung had the Bild-Girl for a while on the cover page. Can you remember? It was a nude girl. A NUDE GIRL. My children could see this nude girl. MY CHILDREN! Now they took it away, because many people were against it. But it should have been censored earlier.	Appeal to Emotion	fallacy
Is the legality of abortion desirable?	Sure it's desirable to be able to abort babies at any moment you wish. There are so many things to be happy about in this world, don't you think? It is a gorgeous day outside for instance.	No Fallacy	fallacy
Are Quentin Tarantinos movies too violent?	Tarantino has won many awards	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	Under no circumstances should marijuana be legalized.	No Fallacy	fallacy
Is Microsoft the new Apple?	An arugment like that could only be made by a stupid person, I suppose the grass is blue also?	Ad Hominem	fallacy
Is the grading system used in high school effective?	No, the scandinavian schools use another system and their students are the worlds best. We are just average. It is not that effective.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Christians should accept same sex marriage	Ad Hominem	fallacy
Do celebrities get away with more crime than non-celebrities?	Celebrities suck. They do just want to get more famous, thats all...	Red Herring	fallacy
Should animals have special rights?	What kind of question is that? Of course not, rights were brought up by human mankind to overcome the unjust of the wilderness typical to nature. It's a purely social construct, nothing generally applicable to animals.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Yes, because if they don't, that makes them hateful intolerant bigots.	Ad Hominem	fallacy
Do social networking sites have a positive impact on society?	People become too involved with social media and fail to make real personal connections with others	No Fallacy	fallacy
Do we need a global environment task force?	People throw garbage out their windows.  Everyone throwing garbage out their windows will pile up in the streets.	Hasty Generalization	fallacy
Is democracy the best system available?	Monarchy in Bavaria has failed. So must follow all other non-democratic systems.	Hasty Generalization	fallacy
Is there a good reason for the American war on terror?	The reason for the supporters of the war on terror is 9/11.	No Fallacy	fallacy
Should smoking at home be illegal?	MY Grandpa smoked and said it never hurt his children, so there is no need to do so.	Irrelevant Authority	fallacy
Should driving under the influence of alcohol be forbidden?	No one should ever drive while under the influence of alchol or anything else that would alter their driving ability.	Irrelevant Authority	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	When the prohibition in the USA was introduced, people thought the same. But it turned out, that heavier penalties and more bans lead to more criminals, not less. Im sure that heavier penalties for drugs wont have a positive impace as well.	No Fallacy	fallacy
Is there a good reason for the American war on terror?	It's detrimental to society	Ad Hominem	fallacy
Should we all home school our kids?	Of course it is reasonable for some people to school there children at home but to school all kids at home would be fatal.	No Fallacy	fallacy
Is it effective to censor parts of the media?	Yeah but think about it, the web  itself isn't censored, but what about things like child pornography? That needs to be censored and just like media, the media breaks the trust of people so should be censored too!	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	Why would anyone think that? Bestiality is already a crime. You don't need to go there.	Ad Hominem	fallacy
Should marijuana be legalized for individual use due to health condition?	There are no studies about the emotional effects and the effects on parents of young children.	Appeal to Emotion	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Christiano Ronaldo deserves the the title as world's greatest soccer player because all the experts say so.	Irrelevant Authority	fallacy
Is democracy the best system available?	Democracy is peaceful.	No Fallacy	fallacy
Is global warming really an issue?	My teacher said global warming is a myth so therefore there is no global warming.	Irrelevant Authority	fallacy
Should high schools provide daycare services for students who have children?	Sure providing daycare services would help students stay in school but schools provide poor educations anyway.	Red Herring	fallacy
Is plastic surgery an important field of medicine?	Plastic surgery is very important, many people who got involved in severe accidents will tell you this. Think about victims of flames. Their bodies are often unrecognizably destroyed. Plastic surgery gives them their lifes back.	No Fallacy	fallacy
Is tupac the most influential rapper in history?	He has made an important mark in the rap industry, but he did not live long enough to be the most influential rapper of all time.	No Fallacy	fallacy
